Date,Open,High,Low,Close,Volume,Log_Returns,Log_Return_Lag_1,Log_Return_Lag_2,Log_Return_Lag_3,Log_Return_Lag_4,Log_Return_Lag_5,RSI_14_Lag1,MACD_Lag1,MA_20_Lag1
2025-08-13,69.6627,69.7415,69.2094,69.436,10356500,-0.003542310113563742,-0.0005652627546242961,0.0058113104031861165,-0.0012787955979985154,0.01314969751341543,0.006639530551145249,60.96,0.0807,68.4698
2025-08-14,69.3572,69.436,68.3816,68.5393,10722400,-0.012998161626291522,-0.003542310113563742,-0.0005652627546242961,0.0058113104031861165,-0.0012787955979985154,0.01314969751341543,59.37,0.1245,68.5284
2025-08-15,68.7265,69.3671,68.559,68.9039,12381100,0.005305476811253225,-0.012998161626291522,-0.003542310113563742,-0.0005652627546242961,0.0058113104031861165,-0.0012787955979985154,52.35,0.0859,68.4772
2025-08-18,68.963,69.032,68.0465,68.1254,14094900,-0.011362655665460946,0.005305476811253225,-0.012998161626291522,-0.003542310113563742,-0.0005652627546242961,0.0058113104031861165,62.38,0.0837,68.4806
2025-08-19,68.2929,69.1995,68.2338,69.1108,13862200,0.014360889259307176,-0.011362655665460946,0.005305476811253225,-0.012998161626291522,-0.003542310113563742,-0.0005652627546242961,48.19,0.019,68.4343
2025-08-20,69.712,70.6679,69.3868,69.6725,17530800,0.008094678063673718,0.014360889259307176,-0.011362655665460946,0.005305476811253225,-0.012998161626291522,-0.003542310113563742,59.5,0.0467,68.4575
2025-08-21,69.574,69.8795,69.3079,69.6331,8840400,-0.0005656628455795144,0.008094678063673718,0.014360889259307176,-0.011362655665460946,0.005305476811253225,-0.012998161626291522,70.16,0.1126,68.5333
2025-08-22,69.9288,69.9879,68.9039,69.1108,12999600,-0.007529015218094246,-0.0005656628455795144,0.008094678063673718,0.014360889259307176,-0.011362655665460946,0.005305476811253225,64.9,0.1598,68.6102
2025-08-25,69.0911,69.2094,67.7213,67.9283,13634600,-0.017258276656863455,-0.007529015218094246,-0.0005656628455795144,0.008094678063673718,0.014360889259307176,-0.011362655665460946,59.04,0.1534,68.6575
2025-08-26,68.0367,68.0761,67.5834,67.7312,17964200,-0.002905806651033601,-0.017258276656863455,-0.007529015218094246,-0.0005656628455795144,0.008094678063673718,0.014360889259307176,49.21,0.0522,68.6989
2025-08-27,67.8199,67.8691,67.475,67.8297,11562700,0.001453221649233632,-0.002905806651033601,-0.017258276656863455,-0.007529015218094246,-0.0005656628455795144,0.008094678063673718,44.67,-0.0433,68.6669
2025-08-28,67.879,67.8987,67.2877,67.3666,16209900,-0.0068508059945755475,0.001453221649233632,-0.002905806651033601,-0.017258276656863455,-0.007529015218094246,-0.0005656628455795144,37.69,-0.1098,68.6708
2025-08-29,67.672,68.1352,67.4355,67.9874,14601100,0.009173047757511862,-0.0068508059945755475,0.001453221649233632,-0.002905806651033601,-0.017258276656863455,-0.007529015218094246,35.61,-0.1977,68.694
2025-09-02,67.9578,68.3323,67.268,68.0564,24770100,0.0010143792795636209,0.009173047757511862,-0.0068508059945755475,0.001453221649233632,-0.002905806651033601,-0.017258276656863455,37.61,-0.2147,68.7004
2025-09-03,67.6622,68.0958,66.3909,67.9874,33581500,-0.0010143792795636723,0.0010143792795636209,0.009173047757511862,-0.0068508059945755475,0.001453221649233632,-0.002905806651033601,38.43,-0.2201,68.7053
2025-09-04,68.1057,68.4506,67.1202,67.2582,16736000,-0.010783449755167642,-0.0010143792795636723,0.0010143792795636209,0.009173047757511862,-0.0068508059945755475,0.001453221649233632,39.42,-0.2273,68.7024
2025-09-05,67.0217,67.5834,66.8837,66.9724,23978000,-0.004258349912470844,-0.010783449755167642,-0.0010143792795636723,0.0010143792795636209,0.009173047757511862,-0.0068508059945755475,40.41,-0.2885,68.6403
2025-09-08,66.8738,66.8935,66.184,66.4501,21671700,-0.007829304172727659,-0.004258349912470844,-0.010783449755167642,-0.0010143792795636723,0.0010143792795636209,0.009173047757511862,35.37,-0.356,68.5186
2025-09-09,66.3023,67.1202,66.3023,66.8738,14120600,0.0063559710809253395,-0.007829304172727659,-0.004258349912470844,-0.010783449755167642,-0.0010143792795636723,0.0010143792795636209,36.8,-0.4465,68.3752
2025-09-10,66.8048,67.1005,66.2333,66.8344,16041900,-0.0005893430790390431,0.0063559710809253395,-0.007829304172727659,-0.004258349912470844,-0.010783449755167642,-0.0010143792795636723,30.66,-0.4785,68.2328
2025-09-11,66.9329,67.1793,66.5979,66.6373,15128700,-0.0029534372196028686,-0.0005893430790390431,0.0063559710809253395,-0.007829304172727659,-0.004258349912470844,-0.010783449755167642,23.03,-0.5013,68.0904
2025-09-12,66.6176,66.7359,65.9672,66.0362,18712400,-0.009061404319226451,-0.0029534372196028686,-0.0005893430790390431,0.0063559710809253395,-0.007829304172727659,-0.004258349912470844,22.36,-0.5291,67.9504
2025-09-15,66.2149,66.3142,65.639,65.7482,15986100,-0.004370782254797192,-0.009061404319226451,-0.0029534372196028686,-0.0005893430790390431,0.0063559710809253395,-0.007829304172727659,22.04,-0.5928,67.8253
2025-09-16,65.8872,66.0461,65.5992,65.778,18555900,0.00045314166318089524,-0.004370782254797192,-0.009061404319226451,-0.0029534372196028686,-0.0005893430790390431,0.0063559710809253395,26.32,-0.659,67.6675
2025-09-17,65.9468,66.6618,65.9468,66.5724,17372300,0.012004641318086479,0.00045314166318089524,-0.004370782254797192,-0.009061404319226451,-0.0029534372196028686,-0.0005893430790390431,27.99,-0.7009,67.5501
2025-09-18,66.3341,66.5724,65.8872,65.9965,17722900,-0.008688366921305498,0.012004641318086479,0.00045314166318089524,-0.004370782254797192,-0.009061404319226451,-0.0029534372196028686,37.75,-0.6624,67.4232
2025-09-19,66.0262,66.2646,65.5893,65.9667,31192900,-0.00045164107124629036,-0.008688366921305498,0.012004641318086479,0.00045314166318089524,-0.004370782254797192,-0.009061404319226451,36.94,-0.6707,67.2394
2025-09-22,65.6986,66.1255,65.6191,65.7482,13298700,-0.0033177749887154744,-0.00045164107124629036,-0.008688366921305498,0.012004641318086479,0.00045314166318089524,-0.004370782254797192,28.29,-0.6719,67.0561
2025-09-23,65.8872,66.2944,65.4404,66.2447,15072800,0.007523167408883543,-0.0033177749887154744,-0.00045164107124629036,-0.008688366921305498,0.012004641318086479,0.00045314166318089524,25.98,-0.6825,66.888
2025-09-24,65.9468,66.3142,65.4999,65.9865,14759300,-0.0039052860165552155,0.007523167408883543,-0.0033177749887154744,-0.00045164107124629036,-0.008688366921305498,0.012004641318086479,33.34,-0.6435,66.8038
2025-09-25,66.2844,66.4532,65.49,65.5198,14395000,-0.007097788612502924,-0.0039052860165552155,0.007523167408883543,-0.0033177749887154744,-0.00045164107124629036,-0.008688366921305498,36.64,-0.6263,66.7166
2025-09-26,65.6092,65.8674,65.0431,65.212,17821600,-0.004708885959694775,-0.007097788612502924,-0.0039052860165552155,0.007523167408883543,-0.0033177749887154744,-0.00045164107124629036,35.3,-0.6428,66.6011
2025-09-29,65.212,65.639,64.8942,65.5794,14818500,0.005618121166408305,-0.004708885959694775,-0.007097788612502924,-0.0039052860165552155,0.007523167408883543,-0.0033177749887154744,36.9,-0.673,66.4933
2025-09-30,65.6092,66.1752,65.4999,65.8574,13815000,0.004230176245210893,0.005618121166408305,-0.004708885959694775,-0.007097788612502924,-0.0039052860165552155,0.007523167408883543,36.14,-0.6597,66.3729
2025-10-01,66.0461,66.3639,65.8276,66.3142,14877500,0.006912253748844868,0.004230176245210893,0.005618121166408305,-0.004708885959694775,-0.007097788612502924,-0.0039052860165552155,40.05,-0.6195,66.263
2025-10-02,66.066,66.1851,65.4006,65.639,14350700,-0.01023402074507046,0.006912253748844868,0.004230176245210893,0.005618121166408305,-0.004708885959694775,-0.007097788612502924,46.87,-0.5446,66.1793
2025-10-03,65.639,66.5228,65.5794,66.1851,12249200,0.008285330588162096,-0.01023402074507046,0.006912253748844868,0.004230176245210893,0.005618121166408305,-0.004708885959694775,46.21,-0.5335,66.0984
2025-10-06,66.0262,66.0362,65.3808,65.639,14333300,-0.008285330588162151,0.008285330588162096,-0.01023402074507046,0.006912253748844868,0.004230176245210893,0.005618121166408305,53.97,-0.4752,66.059
2025-10-07,65.7581,66.7909,65.4106,66.3242,13328300,0.01038480664144664,-0.008285330588162151,0.008285330588162096,-0.01023402074507046,0.006912253748844868,0.004230176245210893,48.85,-0.4677,66.0184
2025-10-08,66.205,66.4036,65.5992,65.6588,12606700,-0.010083202194912115,0.01038480664144664,-0.008285330588162151,0.008285330588162096,-0.01023402074507046,0.006912253748844868,47.9,-0.4018,65.991
2025-10-09,65.8276,66.3341,65.6588,65.9071,12705200,0.0037745387641791315,-0.010083202194912115,0.01038480664144664,-0.008285330588162151,0.008285330588162096,-0.01023402074507046,47.18,-0.3987,65.9322
2025-10-10,66.056,66.9299,65.917,66.5724,17991700,0.01004390253502952,0.0037745387641791315,-0.010083202194912115,0.01038480664144664,-0.008285330588162151,0.008285330588162096,49.52,-0.3718,65.8957
2025-10-13,65.7681,66.3341,65.5397,66.3341,13690000,-0.0035859834600076913,0.01004390253502952,0.0037745387641791315,-0.010083202194912115,0.01038480664144664,-0.008285330588162151,56.18,-0.2935,65.9225
2025-10-14,66.4036,67.0987,66.2844,67.0391,14245600,0.0105719374841747,-0.0035859834600076913,0.01004390253502952,0.0037745387641791315,-0.010083202194912115,0.01038480664144664,50.7,-0.2479,65.9518
2025-10-15,66.8008,67.2477,66.4532,66.6121,11193700,-0.006389788536804428,0.0105719374841747,-0.0035859834600076913,0.01004390253502952,0.0037745387641791315,-0.010083202194912115,57.68,-0.153,66.0148
2025-10-16,66.7114,67.6349,66.6916,67.1186,15707200,0.007574961051027521,-0.006389788536804428,0.0105719374841747,-0.0035859834600076913,0.01004390253502952,0.0037745387641791315,58.02,-0.111,66.0168
2025-10-17,67.5257,68.0222,67.3271,67.9626,15541800,0.012496350093690746,0.007574961051027521,-0.006389788536804428,0.0105719374841747,-0.0035859834600076913,0.01004390253502952,63.6,-0.0364,66.0729
2025-10-20,67.9527,68.1612,67.4463,67.9626,17786800,0.0,0.012496350093690746,0.007574961051027521,-0.006389788536804428,0.0105719374841747,-0.0035859834600076913,65.92,0.0897,66.1727
2025-10-21,70.0778,70.8921,69.7402,70.7233,33651300,0.039817526266011156,0.0,0.012496350093690746,0.007574961051027521,-0.006389788536804428,0.0105719374841747,64.6,0.1876,66.2834
2025-10-22,70.8623,71.1205,70.0182,70.3161,18293000,-0.005774289048572386,0.039817526266011156,0.0,0.012496350093690746,0.007574961051027521,-0.006389788536804428,73.17,0.4823,66.5074
2025-10-23,70.3161,70.4353,69.2337,69.4522,13989400,-0.012362044923628848,-0.005774289048572386,0.039817526266011156,0.0,0.012496350093690746,0.007574961051027521,75.3,0.6752,66.7238
2025-10-24,69.4224,69.5614,69.1642,69.2238,15688200,-0.0032940120355569457,-0.012362044923628848,-0.005774289048572386,0.039817526266011156,0.0,0.012496350093690746,67.08,0.7498,66.9205
2025-10-27,69.2933,69.6309,68.767,69.5713,13800000,0.00500739184740903,-0.0032940120355569457,-0.012362044923628848,-0.005774289048572386,0.039817526266011156,0.0,69.39,0.7814,67.1211
2025-10-28,69.5614,70.4055,69.4621,69.6707,12730500,0.0014277303814202477,0.00500739184740903,-0.0032940120355569457,-0.012362044923628848,-0.005774289048572386,0.039817526266011156,68.23,0.825,67.3206
2025-10-29,69.4323,69.5416,67.6846,67.8733,19789600,-0.026137124457781245,0.0014277303814202477,0.00500739184740903,-0.0032940120355569457,-0.012362044923628848,-0.005774289048572386,74.05,0.8578,67.5113
2025-10-30,67.9726,68.8067,67.913,68.4989,14751700,0.009174954845155065,-0.026137124457781245,0.0014277303814202477,0.00500739184740903,-0.0032940120355569457,-0.012362044923628848,59.94,0.7302,67.5893
2025-10-31,68.0719,68.5882,67.4264,68.4194,16742700,-0.001161276599756775,0.009174954845155065,-0.026137124457781245,0.0014277303814202477,0.00500739184740903,-0.0032940120355569457,59.78,0.6718,67.7323
2025-11-03,68.3201,68.4095,67.1881,67.4959,15660400,-0.013589554852374924,-0.001161276599756775,0.009174954845155065,-0.026137124457781245,0.0014277303814202477,0.00500739184740903,60.76,0.6121,67.844
2025-11-04,67.9924,68.2506,67.6846,68.1811,12743800,0.010100545050226404,-0.013589554852374924,-0.001161276599756775,0.009174954845155065,-0.026137124457781245,0.0014277303814202477,52.3,0.4847,67.9368
2025-11-05,68.1811,68.3499,67.7045,68.0322,12850100,-0.002186277834976128,0.010100545050226404,-0.013589554852374924,-0.001161276599756775,0.009174954845155065,-0.026137124457781245,57.71,0.434,68.0297
2025-11-06,67.8236,68.6578,67.4463,68.5783,15906700,0.007995035651236848,-0.002186277834976128,0.010100545050226404,-0.013589554852374924,-0.001161276599756775,0.009174954845155065,54.66,0.3775,68.1483
2025-11-07,69.3231,70.3757,68.9259,70.0579,25108300,0.02134588485292901,0.007995035651236848,-0.002186277834976128,0.010100545050226404,-0.013589554852374924,-0.001161276599756775,53.24,0.3725,68.2819
2025-11-10,69.5217,70.1672,68.9557,70.0281,15318000,-0.00042545294247135556,0.02134588485292901,0.007995035651236848,-0.002186277834976128,0.010100545050226404,-0.013589554852374924,59.53,0.4823,68.4562
2025-11-11,70.4849,71.2496,70.1672,71.1105,16160200,0.015338415160677047,-0.00042545294247135556,0.02134588485292901,0.007995035651236848,-0.002186277834976128,0.010100545050226404,45.79,0.5605,68.6409
2025-11-12,70.9914,71.3886,70.8424,71.0112,13612600,-0.0013973941510504995,0.015338415160677047,-0.00042545294247135556,0.02134588485292901,0.007995035651236848,-0.002186277834976128,54.44,0.7017,68.8444
2025-11-13,70.9219,71.1701,70.5048,70.5743,14002800,-0.006171555515547498,-0.0013973941510504995,0.015338415160677047,-0.00042545294247135556,0.02134588485292901,0.007995035651236848,59.54,0.7964,69.0644
2025-11-14,70.9119,71.1403,70.1076,70.6637,13172000,0.0012659484266213737,-0.006171555515547498,-0.0013973941510504995,0.015338415160677047,-0.00042545294247135556,0.02134588485292901,58.06,0.8267,69.2372
2025-11-17,70.7034,71.0311,70.1274,70.187,14772300,-0.006768895292908378,0.0012659484266213737,-0.006171555515547498,-0.0013973941510504995,0.015338415160677047,-0.00042545294247135556,56.72,0.8481,69.3722
2025-11-18,70.4949,70.8424,70.0778,70.7233,12838900,0.007611971438949749,-0.006768895292908378,0.0012659484266213737,-0.006171555515547498,-0.0013973941510504995,0.015338415160677047,53.04,0.8172,69.4835
2025-11-19,70.7034,70.9516,70.3161,70.614,12401500,-0.001546655013056154,0.007611971438949749,-0.006768895292908378,0.0012659484266213737,-0.006171555515547498,-0.0013973941510504995,69.68,0.8265,69.4835
2025-11-20,70.4551,70.9814,70.1175,70.7133,15396500,0.0014052488987031117,-0.001546655013056154,0.007611971438949749,-0.006768895292908378,0.0012659484266213737,-0.006171555515547498,65.73,0.8156,69.4984
2025-11-21,71.18,72.6795,70.9914,72.4412,26492500,0.024141524289186058,0.0014052488987031117,-0.001546655013056154,0.007611971438949749,-0.006768895292908378,0.0012659484266213737,67.01,0.8057,69.5614
2025-11-24,72.6497,72.6497,71.0708,72.0837,39818600,-0.004947254475325471,0.024141524289186058,0.0014052488987031117,-0.001546655013056154,0.007611971438949749,-0.006768895292908378,82.76,0.9265,69.7223
2025-11-25,72.2922,72.4213,71.6368,72.1036,17451200,0.00027602986013834256,-0.004947254475325471,0.024141524289186058,0.0014052488987031117,-0.001546655013056154,0.007611971438949749,77.03,0.9822,69.8479
2025-11-26,72.0936,72.5802,71.8851,72.3717,11795100,0.0037113653024322987,0.00027602986013834256,-0.004947254475325471,0.024141524289186058,0.0014052488987031117,-0.001546655013056154,78.71,1.0162,69.9695
2025-11-28,72.4908,72.7192,72.2525,72.61,7423000,0.003287314393440924,0.0037113653024322987,0.00027602986013834256,-0.004947254475325471,0.024141524289186058,0.0014052488987031117,77.84,1.0526,70.1945
2025-12-01,72.6,72.91,71.93,71.95,14388100,-0.00913122005877849,0.003287314393440924,0.0037113653024322987,0.00027602986013834256,-0.004947254475325471,0.024141524289186058,72.9,1.0882,70.4
2025-12-02,71.8,71.8,70.43,70.67,19871300,-0.017950278630613888,-0.00913122005877849,0.003287314393440924,0.0037113653024322987,0.00027602986013834256,-0.004947254475325471,65.5,1.051,70.5766
2025-12-03,70.88,71.4,70.61,70.81,17001700,0.001979078960919573,-0.017950278630613888,-0.00913122005877849,0.003287314393440924,0.0037113653024322987,0.00027602986013834256,46.56,0.9078,70.7353
2025-12-04,70.83,71.34,70.37,70.45,17710000,-0.0050969953189933855,0.001979078960919573,-0.017950278630613888,-0.00913122005877849,0.003287314393440924,0.0037113653024322987,48.44,0.7964,70.8667
2025-12-05,70.32,70.71,69.87,70.0,13978200,-0.006407996295330295,-0.0050969953189933855,0.001979078960919573,-0.017950278630613888,-0.00913122005877849,0.003287314393440924,49.02,0.6713,70.9876
2025-12-08,69.84,70.38,69.49,70.25,17775100,0.0035650661644961446,-0.006407996295330295,-0.0050969953189933855,0.001979078960919573,-0.017950278630613888,-0.00913122005877849,45.06,0.5299,71.0587
2025-12-09,70.37,70.63,69.83,70.09,13010600,-0.002280177701621669,0.0035650661644961446,-0.006407996295330295,-0.0050969953189933855,0.001979078960919573,-0.017950278630613888,50.48,0.4328,71.0683
2025-12-10,70.39,70.53,69.78,70.21,29789400,0.0017106205169239088,-0.002280177701621669,0.0035650661644961446,-0.006407996295330295,-0.0050969953189933855,0.001979078960919573,44.83,0.3392,71.0714
2025-12-11,70.55,70.69,68.79,69.11,23124200,-0.015791312925854437,0.0017106205169239088,-0.002280177701621669,0.0035650661644961446,-0.006407996295330295,-0.0050969953189933855,46.71,0.2715,71.0264
2025-12-12,69.11,70.62,69.04,70.52,18444500,0.020196919426366484,-0.015791312925854437,0.0017106205169239088,-0.002280177701621669,0.0035650661644961446,-0.006407996295330295,38.76,0.1276,70.9313
2025-12-15,70.43,71.32,70.32,70.97,18660100,0.00636089500722207,0.020196919426366484,-0.015791312925854437,0.0017106205169239088,-0.002280177701621669,0.0035650661644961446,35.9,0.1259,70.9286
2025-12-16,71.3,71.3,70.32,70.37,17370000,-0.008490216558433902,0.00636089500722207,0.020196919426366484,-0.015791312925854437,0.0017106205169239088,-0.002280177701621669,41.94,0.159,70.9439
2025-12-17,70.57,70.92,70.31,70.67,13672700,0.0042541187243052584,-0.008490216558433902,0.00636089500722207,0.020196919426366484,-0.015791312925854437,0.0017106205169239088,38.42,0.1353,70.953
2025-12-18,70.27,70.8,70.17,70.36,15524800,-0.004396234833405616,0.0042541187243052584,-0.008490216558433902,0.00636089500722207,0.020196919426366484,-0.015791312925854437,38.68,0.1391,70.9504
2025-12-19,70.06,70.77,70.03,70.06,36911100,-0.004272902100016649,-0.004396234833405616,0.0042541187243052584,-0.008490216558433902,0.00636089500722207,0.020196919426366484,35.18,0.1158,70.9377
2025-12-22,69.93,70.22,69.66,70.21,12828500,0.0021387332598165475,-0.004272902100016649,-0.004396234833405616,0.0042541187243052584,-0.008490216558433902,0.00636089500722207,36.93,0.0723,70.905
2025-12-23,70.2,70.26,69.69,69.87,9471000,-0.0048543784647979765,0.0021387332598165475,-0.004272902100016649,-0.004396234833405616,0.0042541187243052584,-0.008490216558433902,46.23,0.0493,70.7934
2025-12-24,69.9,70.16,69.75,70.11,4515300,0.0034290646545169687,-0.0048543784647979765,0.0021387332598165475,-0.004272902100016649,-0.004396234833405616,0.0042541187243052584,42.54,0.0037,70.6828
2025-12-26,69.95,70.16,69.73,69.87,5711400,-0.0034290646545168317,0.0034290646545169687,-0.0048543784647979765,0.0021387332598165475,-0.004272902100016649,-0.004396234833405616,47.25,-0.0131,70.5831
2025-12-29,70.0,70.42,69.85,70.16,9686900,0.004141975499568061,-0.0034290646545168317,0.0034290646545169687,-0.0048543784647979765,0.0021387332598165475,-0.004272902100016649,48.91,-0.0451,70.458
2025-12-30,70.0,70.24,69.8,70.07,8610900,-0.001283605681485083,0.004141975499568061,-0.0034290646545168317,0.0034290646545169687,-0.0048543784647979765,0.0021387332598165475,49.25,-0.0466,70.3355
2025-12-31,70.07,70.16,69.88,69.91,8127800,-0.0022860418585486848,-0.001283605681485083,0.004141975499568061,-0.0034290646545168317,0.0034290646545169687,-0.0048543784647979765,49.83,-0.0544,70.2415
2026-01-02,69.85,69.87,68.98,69.12,12151300,-0.011364576028093494,-0.0022860418585486848,-0.001283605681485083,0.004141975499568061,-0.0034290646545168317,0.0034290646545169687,47.49,-0.0727,70.2035
2026-01-05,68.92,68.92,67.92,67.94,21186600,-0.017219161763362478,-0.011364576028093494,-0.0022860418585486848,-0.001283605681485083,0.004141975499568061,-0.0034290646545168317,50.09,-0.1492,70.119
2026-01-06,68.01,68.25,67.59,67.84,21019900,-0.0014729712487901987,-0.017219161763362478,-0.011364576028093494,-0.0022860418585486848,-0.001283605681485083,0.004141975499568061,26.29,-0.3016,69.9935
2026-01-07,67.99,68.07,67.27,67.54,20223400,-0.004431976526225946,-0.0014729712487901987,-0.017219161763362478,-0.011364576028093494,-0.0022860418585486848,-0.001283605681485083,19.25,-0.4254,69.8855
2026-01-08,67.54,69.46,67.45,69.37,19237000,0.02673448243978828,-0.004431976526225946,-0.0014729712487901987,-0.017219161763362478,-0.011364576028093494,-0.0022860418585486848,20.46,-0.5416,69.75
2026-01-09,69.43,70.66,69.12,70.51,19638600,0.0163000463337394,0.02673448243978828,-0.004431976526225946,-0.0014729712487901987,-0.017219161763362478,-0.011364576028093494,39.72,-0.4805,69.714
2026-01-12,70.9,70.97,70.24,70.5,20582500,-0.00014183391272633476,0.0163000463337394,0.02673448243978828,-0.004431976526225946,-0.0014729712487901987,-0.017219161763362478,51.05,-0.3362,69.729
2026-01-13,70.42,71.24,70.27,71.24,18324800,0.010441748603237794,-0.00014183391272633476,0.0163000463337394,0.02673448243978828,-0.004431976526225946,-0.0014729712487901987,53.21,-0.22,69.7985
2026-01-14,71.17,71.71,70.81,71.44,16739100,0.002803478146782795,0.010441748603237794,-0.00014183391272633476,0.0163000463337394,0.02673448243978828,-0.004431976526225946,56.91,-0.0675,69.8345
2026-01-15,71.59,71.6,70.37,70.48,15464100,-0.013528954940319452,0.002803478146782795,0.010441748603237794,-0.00014183391272633476,0.0163000463337394,0.02673448243978828,60.74,0.0687,69.858
2026-01-16,70.29,70.74,70.04,70.44,20027500,-0.0005676979999188031,-0.013528954940319452,0.002803478146782795,0.010441748603237794,-0.00014183391272633476,0.0163000463337394,52.3,0.098,69.8635
2026-01-20,70.0,71.78,69.79,71.75,22152200,0.018426571011725196,-0.0005676979999188031,-0.013528954940319452,0.002803478146782795,0.010441748603237794,-0.00014183391272633476,53.64,0.1167,69.852
2026-01-21,71.98,72.24,70.83,72.01,21660600,0.0036171436210450793,0.018426571011725196,-0.0005676979999188031,-0.013528954940319452,0.002803478146782795,0.010441748603237794,58.98,0.2345,69.9215
2026-01-22,71.83,72.04,71.44,71.87,13962800,-0.0019460667804242114,0.0036171436210450793,0.018426571011725196,-0.0005676979999188031,-0.013528954940319452,0.002803478146782795,60.75,0.3449,70.019
2026-01-23,72.02,73.06,71.78,72.88,18307100,0.0139553214713516,-0.0019460667804242114,0.0036171436210450793,0.018426571011725196,-0.0005676979999188031,-0.013528954940319452,60.89,0.4162,70.102
2026-01-26,72.86,73.3,72.54,72.56,14017400,-0.0044004471448215975,0.0139553214713516,-0.0019460667804242114,0.0036171436210450793,0.018426571011725196,-0.0005676979999188031,70.39,0.548,70.2525
2026-01-27,72.44,73.56,72.27,73.55,13239200,0.013551641240565376,-0.0044004471448215975,0.0139553214713516,-0.0019460667804242114,0.0036171436210450793,0.018426571011725196,77.63,0.6195,70.375
2026-01-28,73.21,73.62,72.57,73.06,14633700,-0.0066844256803099715,0.013551641240565376,-0.0044004471448215975,0.0139553214713516,-0.0019460667804242114,0.0036171436210450793,80.86,0.7473,70.559
2026-01-29,73.18,74.09,73.14,73.43,20862100,0.005051550096382726,-0.0066844256803099715,0.013551641240565376,-0.0044004471448215975,0.0139553214713516,-0.0019460667804242114,79.24,0.7999,70.704
2026-01-30,73.71,74.9,73.54,74.81,26420500,0.018618994420794364,0.005051550096382726,-0.0066844256803099715,0.013551641240565376,-0.0044004471448215975,0.0139553214713516,75.44,0.8616,70.872
